dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach,is_anomaly
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
4.0,3.6,7827.957,0.0,19.426094,24.65625,670279.56,42.857143,40.0,0,129,True
4.0,5.5789475,13043.478,71.42857,13.673099,24.0,731565.2,57.142857,40.0,0,129,True
0.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,132,True
3.0,2.4444444,12000.0,0.0,0.0,0.0,164000.0,0.0,40.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,132,True
4.0,1.0,12800.0,60.0,19.487812,24.0,245120.0,33.333332,40.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,24816.326,0.0,34.63577,24.0,205877.55,0.0,40.0,0,132,True
4.0,5.0,15515.15,0.0,35.754784,24.0,48323.23,0.0,40.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,11818.181,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,5913.043,0.0,25.841099,24.0,283710.125,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6,True
5.0,2.6666667,7870.9673,0.0,28.568605,11.0,75354.836,0.0,40.0,0,6,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6,True
5.0,0.0,17836.064,0.0,30.913734,22.0,67803.27,0.0,40.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,9241.379,0.0,30.41168,22.0,71310.34,0.0,40.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.1,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,11111.11,0.0,34.343338,16.4,78814.81,0.0,40.0,0,6,False
5.0,0.0,10113.207,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,26400.0,0.0,28.648659,18.408163,550240.0,15.789474,40.0,6856,6,False
0.1,6.0,0.0,100.0,0.15914965,18.472221,0.0,100.0,0.0,12044,6,False
0.1,0.0,0.0,0.0,0.1,18.34091,0.0,100.0,0.0,0,6,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,10,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
5.0,3.0,5043.478,0.0,0.0,0.0,174260.86,0.0,40.0,0,10,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
5.0,0.1,316.83167,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
5.0,6.357143,19243.242,0.0,26.869946,21.807692,2680000.0,0.0,0.0,8456,10,False
5.0,7.2615385,369584.16,0.0,21.664446,22.50746,7648158.0,0.0,40.0,1592,10,False
5.0,8.0,235529.4,0.0,14.535281,14.444446,5132235.0,0.0,0.0,15448,10,False
5.0,7.769231,166499.98,0.0,11.818266,12.0,3807999.75,0.0,0.0,16344,10,False
4.6666665,6.4130435,115801.98,0.0,13.392878,12.168674,3947801.75,0.0,40.0,18266,10,False
5.0,7.0588236,138838.7,0.0,18.639486,17.320002,6446193.5,0.0,0.0,16202,10,False
5.0,7.173913,202206.89,0.0,25.428432,23.483871,9877241.0,0.0,0.0,12618,10,False
5.0,7.348315,223049.5,0.0,26.129108,23.427227,9911683.0,0.0,40.0,13034,10,False
6.0,8.0,146181.81,0.0,17.534153,18.0,6509454.0,4.5454545,0.0,25070,10,False
0.1,0.0,152399.98,0.0,13.768079,14.0,4955199.5,0.0,0.0,26622,10,False
5.0,7.5609756,95524.75,0.0,12.306598,12.472001,4125861.25,0.0,40.0,33325,10,False
0.1,8.0,119111.1,0.0,15.327321,14.0,4932444.0,0.0,0.0,26878,10,False
5.0,8.0,134000.0,0.0,19.883144,18.0,6869999.5,0.0,0.0,24302,10,False
5.5,7.3,198431.36,0.0,23.884125,21.973454,9047058.0,0.0,40.0,21880,10,False
5.0,7.357143,206153.84,0.0,21.061161,23.62963,9781538.0,0.0,0.0,21134,10,False
0.1,7.0,134000.0,0.0,17.78753,18.0,6752000.0,0.0,0.0,35795,10,False
5.0,6.888889,118019.8,0.0,16.355055,17.580086,5959683.0,9.9009905,40.0,30621,10,False
0.1,7.25,89333.336,0.0,13.464415,14.0,4818666.5,0.0,0.0,37603,10,False
0.1,0.0,89333.336,0.0,11.902588,12.0,3741333.25,0.0,0.0,39011,10,False
5.5,7.707317,85920.0,0.0,12.364106,12.0,3848000.0,0.0,40.0,45692,10,False
0.1,0.0,0.0,0.0,0.0,0.0,3111999.75,0.0,0.0,44860,10,False
0.1,0.0,0.0,0.0,16.7643,17.0,6455999.5,0.0,0.0,43628,10,False
5.0,7.6153846,149520.0,0.0,18.258444,17.944206,6822480.0,1.0,40.0,35795,10,False
5.0,7.472527,194262.61,0.0,21.882748,22.085974,9027959.0,0.0,40.0,32467,10,False
5.0,7.3707867,219873.67,0.0,26.092579,23.494997,9879326.0,0.0,40.0,32627,10,False
5.0,7.5,222042.55,0.0,26.48402,23.465689,9887148.0,0.0,40.0,32627,10,False
5.3333335,7.3820224,217050.48,0.0,22.136719,23.511965,9911676.0,0.0,40.0,0,10,False
6.0,7.85,163576.47,0.0,18.108929,19.989847,7774306.0,1.1764706,40.0,43052,10,False
6.0,8.733334,84666.664,0.0,15.976374,18.39,3391142.5,4.6511626,40.0,0,10,False
6.0,8.0,43313.13,0.0,13.264464,14.015504,2577131.25,3.7037036,40.0,53100,10,False
6.0,7.8333335,104097.555,0.0,11.872241,13.41584,4551512.0,1.2195122,40.0,46524,10,False
6.0,7.357143,98899.99,0.0,12.3444605,12.959595,4387199.5,0.0,40.0,53612,10,False
6.0,7.3265305,110960.0,0.0,13.919448,14.778243,5237680.0,1.0,40.0,52316,10,False
6.0,8.073171,120756.76,0.0,16.52642,17.599998,6128973.0,5.479452,40.0,54364,10,False
6.0,7.85,171222.22,0.0,19.593815,19.869822,7773333.0,0.0,40.0,53980,10,False
6.0,7.489362,131722.77,0.0,23.342333,23.275167,6750099.0,0.0,40.0,48380,10,False
5.5,7.2325583,181183.1,0.0,27.3153,23.452171,7694309.5,0.0,40.0,0,10,False
6.0,7.4545455,7768.115,0.0,24.406822,23.689655,1925101.25,0.0,40.0,48220,10,False
6.0,7.619718,164977.77,22.222221,18.491686,23.741573,7306133.0,24.137932,40.0,41164,10,False
8.0,15.0,0.0,100.0,0.13963717,23.304876,0.0,100.0,0.0,42862,10,False
8.0,0.0,0.0,0.0,0.1,22.7125,0.0,100.0,0.0,0,10,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,12,True
5.0,4.4615383,9915.492,0.0,18.708706,4.0,64788.73,0.0,40.0,0,12,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,False
6.0,9.0,10807.017,0.0,27.776567,18.285715,391157.875,0.0,40.0,0,12,False
6.0,8.4,274480.0,0.0,28.21697,22.98052,6497520.0,0.0,40.0,25582,12,False
6.0,7.4,216592.6,0.0,27.487328,23.487179,9860444.0,0.0,40.0,30781,12,False
0.1,8.0,0.0,100.0,0.1,23.434782,0.0,100.0,0.0,27495,12,False
0.1,8.0,0.0,100.0,0.1,24.739496,0.0,100.0,0.0,0,12,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15,True
5.0,2.6,12734.693,0.0,0.0,0.0,95346.94,0.0,40.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15,True
6.0,1.0,560.0,0.0,0.0,0.0,41360.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,9.0,31040.0,0.0,27.82436,22.242424,1173200.0,0.0,40.0,0,15,False
6.0,8.0,371428.53,0.0,22.884779,23.255556,9739809.0,0.0,40.0,20270,15,False
6.0,7.769231,156097.56,0.0,18.99758,18.0,6947707.0,0.0,40.0,27984,15,False
6.0,8.109091,133280.0,0.0,16.833345,17.468086,6151520.0,6.0,40.0,26416,15,False
6.0,6.8,110315.78,0.0,13.963238,14.0,4944420.5,0.0,40.0,35245,15,False
5.0,7.4375,88444.44,0.0,12.58161,12.0,3830222.0,0.0,40.0,36341,15,False
5.0,7.3157887,85760.0,0.0,12.521948,12.0,3848000.0,0.0,40.0,42539,15,False
5.0,7.0,89866.664,0.0,11.576392,12.0,3847999.75,0.0,0.0,42539,15,False
6.0,8.0,73931.03,0.0,13.436713,12.0,3842482.5,0.0,0.0,42539,15,False
5.3333335,7.6666665,100480.0,0.0,15.881883,14.925311,5211200.0,2.0,40.0,33919,15,False
5.0,6.888889,186769.23,0.0,23.197876,22.32787,8982154.0,0.0,0.0,30343,15,False
5.0,7.0416665,235840.0,0.0,23.1902,23.407408,9748800.0,0.0,0.0,30343,15,False
5.0,7.2988505,209520.0,0.0,20.234371,22.108597,9144960.0,0.0,40.0,39477,15,False
6.0,7.7,68363.63,0.0,13.970545,14.425926,5091636.0,0.0,0.0,41187,15,False
0.1,5.111111,128380.945,0.0,11.172732,13.32,4602285.5,0.0,0.0,49540,15,False
5.3333335,7.108108,85920.0,0.0,12.725861,11.9317255,3958720.0,0.0,40.0,48282,15,False
0.1,6.928571,263529.4,0.0,19.156067,18.0,7315764.5,0.0,0.0,46478,15,False
5.0,8.0,221647.05,0.0,25.344254,23.564102,9902588.0,0.0,0.0,33373,15,False
5.0,7.3030305,220400.0,0.0,25.192694,23.491074,10018480.0,0.0,40.0,40726,15,False
4.0,0.0,0.0,0.0,13.83757,18.0,4438400.0,33.333332,0.0,29439,15,False
0.1,0.0,0.0,0.0,0.16519155,20.0,0.0,100.0,0.0,29757,15,True
8.0,0.0,0.0,0.0,0.1,17.966105,0.0,100.0,0.0,0,15,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,3.0,9360.0,0.0,0.0,0.0,86080.0,0.0,40.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,492.30765,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
