timestamp,ue_rnti,dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach
1698342209.236,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342209.336,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342209.436,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342209.536,200,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342209.636,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342209.736,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342209.836,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342209.936,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.036,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.136,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.236,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.336,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.436,200,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.536,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.636,200,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.736,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.836,200,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342210.936,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.036,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.136,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.236,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.336,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.436,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.536,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.636,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.736,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.836,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342211.936,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.036,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.136,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.236,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.336,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.436,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.536,200,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.636,200,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.736,200,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.836,200,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342212.936,200,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342213.036,200,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342213.136,200,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132
1698342417.706,73,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6
1698342417.706,74,5.0,2.6666667,7870.9673,0.0,28.568605,11.0,75354.836,0.0,40.0,0,6
1698342417.706,75,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6
1698342417.806,74,5.0,0.0,17836.064,0.0,30.913734,22.0,67803.27,0.0,40.0,0,6
1698342417.905,74,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342418.005,74,5.0,0.0,9241.379,0.0,30.41168,22.0,71310.34,0.0,40.0,0,6
1698342418.105,74,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342418.205,74,5.0,0.1,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342418.306,74,5.0,0.0,11111.11,0.0,34.343338,16.4,78814.81,0.0,40.0,0,6
1698342418.4060001,74,5.0,0.0,10113.207,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342418.5080001,74,5.0,0.0,26400.0,0.0,28.648659,18.408163,550240.0,15.789474,40.0,6856,6
1698342418.608,74,0.1,6.0,0.0,100.0,0.15914965,18.472221,0.0,100.0,0.0,12044,6
1698342418.706,74,0.1,0.0,0.0,0.0,0.1,18.34091,0.0,100.0,0.0,0,6
1698342418.806,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698342418.806,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,10
1698342418.806,77,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698342418.806,78,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698342418.806,79,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698342418.9060001,78,5.0,3.0,5043.478,0.0,0.0,0.0,174260.86,0.0,40.0,0,10
1698342419.006,78,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698342419.106,78,5.0,0.1,316.83167,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698342419.206,78,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698342419.305,78,5.0,6.357143,19243.242,0.0,26.869946,21.807692,2680000.0,0.0,0.0,8456,10
1698342419.4060001,78,5.0,7.2615385,369584.16,0.0,21.664446,22.50746,7648158.0,0.0,40.0,1592,10
1698342419.506,78,5.0,8.0,235529.4,0.0,14.535281,14.444446,5132235.0,0.0,0.0,15448,10
1698342419.606,78,5.0,7.769231,166499.98,0.0,11.818266,12.0,3807999.75,0.0,0.0,16344,10
1698342419.706,78,4.6666665,6.4130435,115801.98,0.0,13.392878,12.168674,3947801.75,0.0,40.0,18266,10
1698342419.806,78,5.0,7.0588236,138838.7,0.0,18.639486,17.320002,6446193.5,0.0,0.0,16202,10
1698342419.905,78,5.0,7.173913,202206.89,0.0,25.428432,23.483871,9877241.0,0.0,0.0,12618,10
1698342420.006,78,5.0,7.348315,223049.5,0.0,26.129108,23.427227,9911683.0,0.0,40.0,13034,10
1698342420.106,78,6.0,8.0,146181.81,0.0,17.534153,18.0,6509454.0,4.5454545,0.0,25070,10
1698342420.205,78,0.1,0.0,152399.98,0.0,13.768079,14.0,4955199.5,0.0,0.0,26622,10
1698342420.306,78,5.0,7.5609756,95524.75,0.0,12.306598,12.472001,4125861.25,0.0,40.0,33325,10
1698342420.4060001,78,0.1,8.0,119111.1,0.0,15.327321,14.0,4932444.0,0.0,0.0,26878,10
1698342420.506,78,5.0,8.0,134000.0,0.0,19.883144,18.0,6869999.5,0.0,0.0,24302,10
1698342420.607,78,5.5,7.3,198431.36,0.0,23.884125,21.973454,9047058.0,0.0,40.0,21880,10
1698342420.706,78,5.0,7.357143,206153.84,0.0,21.061161,23.62963,9781538.0,0.0,0.0,21134,10
1698342420.806,78,0.1,7.0,134000.0,0.0,17.78753,18.0,6752000.0,0.0,0.0,35795,10
1698342420.9060001,78,5.0,6.888889,118019.8,0.0,16.355055,17.580086,5959683.0,9.9009905,40.0,30621,10
1698342421.005,78,0.1,7.25,89333.336,0.0,13.464415,14.0,4818666.5,0.0,0.0,37603,10
1698342421.106,78,0.1,0.0,89333.336,0.0,11.902588,12.0,3741333.25,0.0,0.0,39011,10
1698342421.206,78,5.5,7.707317,85920.0,0.0,12.364106,12.0,3848000.0,0.0,40.0,45692,10
1698342421.305,78,0.1,0.0,0.0,0.0,0.0,0.0,3111999.75,0.0,0.0,44860,10
1698342421.4060001,78,0.1,0.0,0.0,0.0,16.7643,17.0,6455999.5,0.0,0.0,43628,10
1698342421.506,78,5.0,7.6153846,149520.0,0.0,18.258444,17.944206,6822480.0,1.0,40.0,35795,10
1698342421.605,78,5.0,7.472527,194262.61,0.0,21.882748,22.085974,9027959.0,0.0,40.0,32467,10
1698342421.706,78,5.0,7.3707867,219873.67,0.0,26.092579,23.494997,9879326.0,0.0,40.0,32627,10
1698342421.806,78,5.0,7.5,222042.55,0.0,26.48402,23.465689,9887148.0,0.0,40.0,32627,10
1698342421.9060001,78,5.3333335,7.3820224,217050.48,0.0,22.136719,23.511965,9911676.0,0.0,40.0,0,10
1698342422.006,78,6.0,7.85,163576.47,0.0,18.108929,19.989847,7774306.0,1.1764706,40.0,43052,10
1698342422.106,78,6.0,8.733334,84666.664,0.0,15.976374,18.39,3391142.5,4.6511626,40.0,0,10
1698342422.205,78,6.0,8.0,43313.13,0.0,13.264464,14.015504,2577131.25,3.7037036,40.0,53100,10
1698342422.306,78,6.0,7.8333335,104097.555,0.0,11.872241,13.41584,4551512.0,1.2195122,40.0,46524,10
1698342422.4060001,78,6.0,7.357143,98899.99,0.0,12.3444605,12.959595,4387199.5,0.0,40.0,53612,10
1698342422.506,78,6.0,7.3265305,110960.0,0.0,13.919448,14.778243,5237680.0,1.0,40.0,52316,10
1698342422.606,78,6.0,8.073171,120756.76,0.0,16.52642,17.599998,6128973.0,5.479452,40.0,54364,10
1698342422.706,78,6.0,7.85,171222.22,0.0,19.593815,19.869822,7773333.0,0.0,40.0,53980,10
1698342422.806,78,6.0,7.489362,131722.77,0.0,23.342333,23.275167,6750099.0,0.0,40.0,48380,10
1698342422.9060001,78,5.5,7.2325583,181183.1,0.0,27.3153,23.452171,7694309.5,0.0,40.0,0,10
1698342423.005,78,6.0,7.4545455,7768.115,0.0,24.406822,23.689655,1925101.25,0.0,40.0,48220,10
1698342423.106,78,6.0,7.619718,164977.77,22.222221,18.491686,23.741573,7306133.0,24.137932,40.0,41164,10
1698342423.21,78,8.0,15.0,0.0,100.0,0.13963717,23.304876,0.0,100.0,0.0,42862,10
1698342423.306,78,8.0,0.0,0.0,0.0,0.1,22.7125,0.0,100.0,0.0,0,10
1698342423.405,80,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,12
1698342423.405,81,5.0,4.4615383,9915.492,0.0,18.708706,4.0,64788.73,0.0,40.0,0,12
1698342423.506,81,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342423.605,81,6.0,9.0,10807.017,0.0,27.776567,18.285715,391157.875,0.0,40.0,0,12
1698342423.706,81,6.0,8.4,274480.0,0.0,28.21697,22.98052,6497520.0,0.0,40.0,25582,12
1698342423.806,81,6.0,7.4,216592.6,0.0,27.487328,23.487179,9860444.0,0.0,40.0,30781,12
1698342423.9060001,81,0.1,8.0,0.0,100.0,0.1,23.434782,0.0,100.0,0.0,27495,12
1698342424.011,81,0.1,8.0,0.0,100.0,0.1,24.739496,0.0,100.0,0.0,0,12
1698342424.106,81,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342424.206,82,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698342424.206,83,5.0,2.6,12734.693,0.0,0.0,0.0,95346.94,0.0,40.0,0,15
1698342424.206,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698342424.305,83,6.0,1.0,560.0,0.0,0.0,0.0,41360.0,0.0,0.0,0,15
1698342424.405,83,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342424.505,83,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342424.606,83,6.0,9.0,31040.0,0.0,27.82436,22.242424,1173200.0,0.0,40.0,0,15
1698342424.706,83,6.0,8.0,371428.53,0.0,22.884779,23.255556,9739809.0,0.0,40.0,20270,15
1698342424.806,83,6.0,7.769231,156097.56,0.0,18.99758,18.0,6947707.0,0.0,40.0,27984,15
1698342424.9060001,83,6.0,8.109091,133280.0,0.0,16.833345,17.468086,6151520.0,6.0,40.0,26416,15
1698342425.006,83,6.0,6.8,110315.78,0.0,13.963238,14.0,4944420.5,0.0,40.0,35245,15
1698342425.106,83,5.0,7.4375,88444.44,0.0,12.58161,12.0,3830222.0,0.0,40.0,36341,15
1698342425.206,83,5.0,7.3157887,85760.0,0.0,12.521948,12.0,3848000.0,0.0,40.0,42539,15
1698342425.306,83,5.0,7.0,89866.664,0.0,11.576392,12.0,3847999.75,0.0,0.0,42539,15
1698342425.4060001,83,6.0,8.0,73931.03,0.0,13.436713,12.0,3842482.5,0.0,0.0,42539,15
1698342425.506,83,5.3333335,7.6666665,100480.0,0.0,15.881883,14.925311,5211200.0,2.0,40.0,33919,15
1698342425.606,83,5.0,6.888889,186769.23,0.0,23.197876,22.32787,8982154.0,0.0,0.0,30343,15
1698342425.706,83,5.0,7.0416665,235840.0,0.0,23.1902,23.407408,9748800.0,0.0,0.0,30343,15
1698342425.806,83,5.0,7.2988505,209520.0,0.0,20.234371,22.108597,9144960.0,0.0,40.0,39477,15
1698342425.9060001,83,6.0,7.7,68363.63,0.0,13.970545,14.425926,5091636.0,0.0,0.0,41187,15
1698342426.006,83,0.1,5.111111,128380.945,0.0,11.172732,13.32,4602285.5,0.0,0.0,49540,15
1698342426.105,83,5.3333335,7.108108,85920.0,0.0,12.725861,11.9317255,3958720.0,0.0,40.0,48282,15
1698342426.206,83,0.1,6.928571,263529.4,0.0,19.156067,18.0,7315764.5,0.0,0.0,46478,15
1698342426.306,83,5.0,8.0,221647.05,0.0,25.344254,23.564102,9902588.0,0.0,0.0,33373,15
1698342426.407,83,5.0,7.3030305,220400.0,0.0,25.192694,23.491074,10018480.0,0.0,40.0,40726,15
1698342426.509,83,4.0,0.0,0.0,0.0,13.83757,18.0,4438400.0,33.333332,0.0,29439,15
1698342426.609,83,0.1,0.0,0.0,0.0,0.16519155,20.0,0.0,100.0,0.0,29757,15
1698342426.705,83,8.0,0.0,0.0,0.0,0.1,17.966105,0.0,100.0,0.0,0,15
1698342426.806,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342426.905,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.005,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.105,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.205,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.306,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.405,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.506,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.606,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.705,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.805,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342427.9060001,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342428.005,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342428.105,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342428.206,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342428.306,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342428.4060001,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342428.505,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342428.606,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342428.706,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342428.806,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342428.806,85,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342428.806,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342428.806,87,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342428.9060001,86,5.0,3.0,9360.0,0.0,0.0,0.0,86080.0,0.0,40.0,0,18
1698342429.006,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342429.105,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342429.206,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342429.306,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342429.4060001,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342429.505,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342429.606,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342429.706,86,5.0,0.0,492.30765,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342429.805,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342429.905,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342430.006,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342430.105,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342430.205,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342430.305,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342430.405,86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342430.507,86,5.0,0.0,17565.217,0.0,28.152628,19.647058,1186608.6,0.0,40.0,17262,18
1698342430.605,86,5.0,7.6923075,226666.66,0.0,24.766441,23.530613,9886044.0,0.0,40.0,23512,18
1698342430.706,86,5.0,7.5595236,219600.0,0.0,23.643492,23.533335,9919360.0,0.0,40.0,23512,18
1698342430.805,86,5.0,7.65625,209170.72,0.0,21.64275,22.066668,8830244.0,0.0,40.0,30175,18
1698342430.9060001,86,5.0,7.609756,215199.98,0.0,25.411896,23.55814,9961599.0,0.0,40.0,23864,18
1698342431.006,86,5.0,7.368421,221979.78,0.0,27.057775,23.497675,9911676.0,0.0,40.0,29063,18
1698342431.106,86,5.0,8.0,225684.2,5.882353,22.587175,23.512821,9863157.0,0.0,40.0,29063,18
1698342431.206,86,5.0,6.9333334,164666.66,0.0,18.91793,18.329412,7101333.0,0.0,40.0,38197,18
1698342431.306,86,5.0,7.7192984,137040.0,0.0,17.011988,17.775864,6488160.0,3.030303,40.0,38933,18
1698342431.4060001,86,5.0,8.0,110352.94,0.0,14.035792,14.0,4919058.5,0.0,0.0,47420,18
1698342431.506,86,5.0,6.909091,81696.97,0.0,12.412617,12.0,3814060.75,0.0,0.0,48516,18
1698342431.605,86,5.0,7.5897436,86080.0,0.0,11.927232,12.0,3848000.0,0.0,40.0,57012,18
1698342431.706,86,5.0,8.0,92413.79,0.0,12.251891,12.0,3842482.5,0.0,0.0,48516,18
1698342431.806,86,5.0,8.0,92413.79,0.0,13.57579,12.746267,3947862.0,3.5714285,0.0,55660,18
1698342431.9060001,86,5.0,6.465517,111360.0,0.0,15.852445,15.522634,5532720.0,1.0,40.0,53950,18
1698342432.006,86,0.1,6.75,204952.36,0.0,23.767797,23.375,10339809.0,0.0,0.0,42262,18
1698342432.106,86,5.0,8.0,229714.27,0.0,25.62811,23.456522,9977523.0,0.0,0.0,42262,18
1698342432.207,86,4.5,7.3428574,165773.19,18.918919,17.41377,23.567709,7187628.5,24.731182,40.0,41132,18
1698342432.311,86,0.1,0.0,0.0,0.0,0.1,18.0,0.0,100.0,0.0,43406,18
1698342432.405,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342432.506,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342432.605,88,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698342432.605,89,0.1,0.0,17599.998,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698342432.605,90,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698342432.705,89,0.1,0.0,0.0,0.0,28.809195,8.0,13333.333,0.0,0.0,0,21
1698342432.806,89,5.0,5.5,60560.0,0.0,26.396975,23.033897,2156000.0,0.0,40.0,0,21
1698342432.905,89,0.1,0.0,178666.67,0.0,17.12863,18.0,6752000.0,0.0,0.0,22596,21
1698342433.005,89,0.1,0.0,125999.99,0.0,13.52841,14.0,4648000.0,0.0,0.0,29326,21
1698342433.106,89,5.0,7.282051,91760.0,0.0,12.175559,12.137096,3928640.0,0.0,40.0,41827,21
1698342433.205,89,0.1,0.0,0.0,0.0,15.719597,14.0,4135999.75,0.0,0.0,40675,21
1698342433.305,89,0.1,0.0,0.0,0.0,20.886194,18.0,7223999.5,0.0,0.0,32413,21
1698342433.405,89,5.0,7.426966,192960.0,0.0,24.081543,21.94222,9037440.0,0.0,40.0,29245,21
1698342433.505,89,5.0,7.4468083,219760.0,0.0,23.19613,23.52093,9919360.0,0.0,40.0,35827,21
1698342433.6100001,89,9.0,10.560976,32289.154,76.190475,4.887065,20.95541,1565783.0,80.26316,0.0,19268,21
1698342433.706,89,9.0,0.0,0.0,0.0,0.1,18.51181,0.0,100.0,0.0,0,21
1698342433.806,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698342433.9060001,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,26
1698342433.9060001,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,26
1698342433.9060001,93,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,26
1698342433.9060001,94,0.1,0.0,9142.856,0.0,0.0,0.0,1999.9999,0.0,0.0,0,26
1698342433.9060001,95,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,26
1698342434.006,94,5.0,2.6,6933.333,0.0,0.0,0.0,75111.11,0.0,40.0,0,26
1698342434.106,94,5.0,6.0,12560.0,0.0,16.299927,12.509804,774720.0,0.0,40.0,242,26
1698342434.206,94,5.0,5.818182,169674.4,0.0,16.120514,15.163522,4008651.0,0.0,40.0,22150,26
1698342434.306,94,5.0,7.244898,144847.06,0.0,18.377594,17.424393,6614776.5,0.0,40.0,21414,26
1698342434.4060001,94,5.0,7.5394735,169663.36,0.0,21.725452,20.147825,7929663.0,0.0,40.0,14455,26
1698342434.507,94,5.0,7.3974357,223898.72,0.0,26.513445,23.55294,9982683.0,0.0,40.0,18734,26
1698342434.606,94,5.0,7.4492755,219897.44,0.0,25.770622,23.580837,9973743.0,0.0,40.0,22840,26
1698342434.706,94,5.0,7.4883723,219760.0,0.0,21.829645,23.113636,9633920.0,0.0,40.0,29151,26
1698342434.806,94,5.0,7.428571,150293.33,0.0,17.897133,18.0,6863359.5,0.0,40.0,31231,26
1698342434.9060001,94,5.0,6.9545455,110794.51,0.0,15.397835,16.770588,5571835.0,8.219178,40.0,32523,26
1698342435.006,94,5.0,6.7291665,110960.0,0.0,13.748445,14.209877,4937040.0,0.0,40.0,40347,26
1698342435.106,94,5.0,7.4814816,84000.0,0.0,11.925884,12.0,3848000.0,0.0,40.0,47748,26
1698342435.206,94,5.0,7.724138,85913.04,0.0,12.630688,12.0,3845680.75,0.0,40.0,47748,26
1698342435.306,94,5.0,7.2826085,103030.3,0.0,14.036646,13.512193,4739555.0,0.0,40.0,39395,26
1698342435.4060001,94,5.0,7.6,110967.734,0.0,16.594088,17.0,5894322.5,4.83871,40.0,38069,26
1698342435.506,94,5.0,7.5434785,149377.03,0.0,19.415167,18.0,6945442.0,0.0,40.0,37189,26
1698342435.607,94,5.0,7.4216866,201188.11,0.0,22.494158,22.468468,9262178.0,0.0,40.0,34397,26
1698342435.706,94,5.0,6.8846154,225684.2,0.0,27.258083,23.491665,9958877.0,0.0,40.0,36445,26
1698342435.808,94,5.0,7.2280703,211172.4,0.0,24.566116,23.487606,9732827.0,0.0,40.0,36307,26
1698342435.907,94,5.0,7.6,226747.45,0.0,21.215075,23.162037,9729535.0,0.0,40.0,44910,26
1698342436.006,94,5.0,7.4444447,148640.0,0.0,17.077139,18.0,6796320.0,2.0,40.0,46734,26
1698342436.107,94,5.0,7.3846154,109120.0,0.0,14.686008,17.12844,4958720.0,18.367348,40.0,45934,26
1698342436.206,94,5.0,7.84,103030.3,0.0,13.314939,14.3361,4974464.5,2.020202,40.0,54124,26
1698342436.306,94,5.0,7.3333335,81565.21,0.0,11.72688,12.0,3868869.25,0.0,40.0,55220,26
1698342436.4060001,94,5.0,7.4390244,214399.98,0.0,26.652512,23.547369,9990222.0,0.0,40.0,40374,26
1698342436.506,94,5.0,7.273684,221656.55,0.0,27.481947,23.476852,10027312.0,0.0,40.0,52646,26
1698342436.607,94,5.0,8.0,220307.69,0.0,27.456528,23.47619,10043692.0,0.0,40.0,52550,26
1698342436.706,94,5.0,7.882353,224222.2,0.0,27.523998,23.564102,10287333.0,0.0,40.0,53414,26
1698342436.806,94,5.0,7.39394,217267.31,0.0,27.46636,23.534246,9821148.0,0.0,40.0,53158,26
1698342436.907,94,5.0,7.117647,213866.66,0.0,26.614645,23.523077,9904000.0,0.0,40.0,48454,26
1698342437.007,94,0.1,6.703704,230285.7,0.0,24.495546,23.559322,10397428.0,0.0,40.0,53318,26
1698342437.106,94,5.0,7.4949493,219920.0,0.0,23.374252,23.511627,9820240.0,0.0,40.0,53222,26
1698342437.206,94,0.1,6.730769,200333.33,0.0,21.419863,23.596153,10065333.0,0.0,40.0,62848,26
1698342437.307,94,5.0,7.04,216363.625,0.0,25.728018,23.479166,9939636.0,0.0,40.0,63360,26
1698342437.407,94,5.0,7.895349,218800.0,0.0,27.162724,23.533022,9919360.0,0.0,40.0,63264,26
1698342437.506,94,5.0,7.6,220705.875,0.0,22.439507,23.435898,10716235.0,0.0,40.0,63360,26
1698342437.608,94,0.1,0.0,119111.1,0.0,15.19495,23.666666,7201333.0,27.777779,40.0,62904,26
1698342437.711,94,5.0,9.071428,30146.34,85.71429,0.948588,21.744967,334536.56,96.0,0.0,61848,26
1698342437.805,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342437.905,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342438.005,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342438.105,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
